raw_sentence,labels
-- Moscow Newsroom +7095 941 8520,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
"But more money went into savings accounts , as savings held at 5.3 cents out of each dollar earned in both June and July .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
EASTERN DIVISION,"['B-MISC', 'I-MISC']"
48.637 seconds ( average speed 158.82 kph ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" But there were more observers and passers by , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sales confirmed week to date on 4,200 head , mostly previously contracted or formulated cattle .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TAMPA BAY 4 9 0 153 243,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
-- New York Commodities Desk +1 212 859 1640,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
Standard Liege 3 Molenbeek 0,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
Most were released but several dozen remain in custody .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Turnover on BSM , which trades only SOLIDERE shares , was 8,049 shares from Thursday 's 8,757 and value was $ 850,968 from $ 918,288 .","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Dhaka Stock Exchange ( DSE ) all-share price index rose 8.05 points or 0.7 percent to 1,156.79 on a turnover of 146.2 million taka .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1-0 .,"['O', 'O']"
"Peter Hedblom ( Sweden ) 70 75 75 , Retief Goosen ( South","['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC']"
""" Under the law before launching the strike we have to sign an agreement with our employer for a minimal transport servicing of emergency flights , "" Raichev said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Tripoli decks out for coup celebrations .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
Israel 's previous government held the same position but in general turned a blind eye to Palestinian Authority activity in the city .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"The fifth set stayed on serve until the sixth game , when Washington , after saving one break point with a forehand winner down the line , netted a backhand to give O'Brien a 4-2 lead .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"Batting ( tabulated under matches , innings , not outs , runs ,","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Winger Lee Sharpe hit a superb strike from the edge of the penalty area to give Leeds their first win of the season on Monday and leave hapless Wimbledon anchored at the bottom of the England premier league .,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
""" I think this is a bad beginning .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The fast-moving Olsza , 18 , was cool in her opening match .","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Zambian President Frederick Chiluba shuffled his cabinet on Wednesday to fill a vacancy left after the sacking of Legal Affairs Minister Remmy Mushota .,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"The committee 's last tour was in September 1995 in Belgium , Luxembourg and the Netherlands .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
Hansa Rostock brought Cologne 's 100 percent record to an end with a 2-0 win over the Rhineside club while a Sean Dundee hat-trick inside seven minutes stood out in Karlsruhe 's 4-0 demolition of St Pauli .,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"She is conscious but her breathing is irregular . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The use of riverways in the region has been made a priority under a government plan for the Amazon and the high-speed hovercraft will help reduce the time involved in travelling often massive distances , it said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0-1 .,"['O', 'O']"
Ijaz Ahmed not out 58,"['B-PER', 'I-PER', 'O', 'O', 'O']"
"Under pressure from international Jewish organisations , Swiss government has devised a plan to pay out millions of dollars in unclaimed bank accounts as a conciliatory gesture toward Holocaust victims .","['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"Philippine Finance Secretary Jaime Ongpin starts negotiations with the country 's 12-bank advisory committee in New York tomorrow , buoyed by an economy on the mend and political stability one year after President Corazon Aquino took power , central bank officials said .","['B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Braves scored four runs in the ninth for a 6-5 victory on Saturday .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7. Stefanie Schuster ( Austria ) 1:49.38,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
""" Today I am pleased to announce that we are following through on our commitment to keep track of these criminals , not just in a single state but wherever they go , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Wall Street ponders Rubin 's role if Clinton wins .,"['B-LOC', 'I-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
World Cup biathlon races :,"['B-MISC', 'I-MISC', 'O', 'O', 'O']"
SAN JOSE 10 13 4 69 87 24,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
285 Costantino Rocca ( Italy ) 71 73 72 69,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
EASTERN DIVISION,"['B-MISC', 'I-MISC']"
Extras ( b-1 lb-8 w-3 nb-3 ) 15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SEOUL 1996-08-29,"['B-LOC', 'O']"
"- Pakistan bought 31,412 tonnes of PL-480 No.2 yellow soybeans from Cargill Inc for $ 303.19 per tonne , FOB U.S. Gulf , agents for the buyer said .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Masterkova clearly enjoyed it .,"['B-PER', 'O', 'O', 'O', 'O']"
"Derek da Cunha , senior fellow at the Institute of Policy Studies ( ISEAS ) , said Singapore 's hosting of the conference "" carries a great deal of symbolism for the city-state , underscoring its commitment to free trade and its trading links across the globe . ""","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He made the allegations at the trial of an Iranian and four Lebanese accused of carrying out the attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Radnicki ( N ) 3 1 0 2 5 6 3,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13 - Thomas Enqvist ( Sweden ) beat Stephane Simian ( France ) 6-3 6-1 6-4,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
Seller interest light .,"['O', 'O', 'O', 'O']"
BRUSSELS 1996-08-28,"['B-LOC', 'O']"
soccer matches played over the weekend and Tuesday :,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bourlet said two other people had also been arrested .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16. Jos Verstappen ( Netherlands ) Arrows 1:55.150,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
"Shipments of everything from new cars to food items rose , as did order backlogs , in a sign that the strength in the industrial sector would continue in coming months .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
MONTREAL 70 60 .538 11,"['B-ORG', 'O', 'O', 'O', 'O']"
24. Catherine Borghi ( Switzerland ) 1:50.72,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
TOKYO 1996-12-06,"['B-LOC', 'O']"
Co-ordinated guerrilla attacks in two southern states overnight that left at least 13 people dead have caused nervousness in Mexico 's financial markets .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
6. Regina Haeusl ( Germany ) 66,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
15-1 15-7,"['O', 'O']"
The Chechens said a renegade group seized the weapons and said on Monday they had all been returned .,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
WASHINGTON 8 5 0 291 251,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
SOCCER - MAURITANIA DISSOLVES NATIONAL TEAM AFTER CUP EXIT .,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
Results of Yugoslav league,"['O', 'O', 'B-MISC', 'O']"
"South Korea - Kim Do Hoon 5 , Hwang Sun Hong 7 and 15 , Koo","['B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER']"
NEW YORK 1996-12-06,"['B-LOC', 'I-LOC', 'O']"
"China 's tourist spot of Guilin in the southern region of Guangxi will open its airport to foreign aircraft , the Xinhua news agency said on Friday .","['B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
The National Bank of Romania ( BNR ) said its one-week refinancing rate has been lifted this week to 50.19 percent from 49 percent after two banks bids ' exceeded its offer at Thursday 's auction .,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The SPLA has fought Khartoum 's government forces in the south since 1983 for greater autonomy or independence of the mainly Christian and animist region from the Moslem , Arabised north .","['O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'I-LOC', 'O']"
"Detective Earl Feugill , camouflaged as a shaggy green bush , ordered them to freeze . ""","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pachuca 3 Toluca 0,"['B-ORG', 'O', 'B-ORG', 'O']"
Australian Davis Cup captain John Newcombe on Thursday signalled his possible resignation if his team loses an away tie against Croatia next month .,"['B-MISC', 'B-MISC', 'I-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
F.C. Brasov 1 F.C. National Bucharest 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
Todd Worrell worked the 12th to earn his league-leading 37th save .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Spetses 139 17/12 Sidi Kreir / Augusta W97.50 Exxon .,"['B-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
W L PCT GB,"['O', 'O', 'O', 'O']"
CENTRAL DIVISION,"['B-MISC', 'I-MISC']"
Mark Woodforde ( Australia ) vs. Mark Philippoussis ( Australia ),"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
They said the drug had been packed into a shipping container and was surrounded by ground coffee .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
and final test at The Oval on Sunday .,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
44. Bulgaria 7.73,"['O', 'B-LOC', 'O']"
"We got the information from KDP leaders in KDP headquarters in Saladdin , "" the official , who asked not to be identified , told Reuters .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
", waterworks system mortgage revenue bonds , Series 1996 , with a true interest cost of 5.2893 percent .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TORONTO 63 72 .467 12 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
Police said they made 30 arrests and there were two stabbings .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" On the jet kerosene side we must be cautious about quality .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The announcement followed a report in the weekly supermarket tabloid Star magazine , reprinted in Thursday 's editions of the New York Post , that the married adviser had hired a 37-year-old prostitute on a weekly basis while visiting Washington to advise Clinton on his re-election campaign .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
BASEBALL - RESULTS OF S. KOREAN PRO-BASEBALL GAMES .,"['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']"
pro-baseball games played on Wednesday .,"['O', 'O', 'O', 'O', 'O', 'O']"
BERLIN 1996-08-28,"['B-LOC', 'O']"
The boy was last seen alive Sunday night when he joined his two younger brothers and father in a bedtime prayer .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Dealers said the precious metal eased on a report that the International Monetary Fund might sell some of its gold to reduce the debts of the poorest developing countries .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BUDAPEST 1996-08-26,"['B-LOC', 'O']"
""" It 's sad someone would have that kind of spite in their heart , "" said Rev. Jerome Turner , pastor of Mount Zion Missionary Baptist Church .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
The United States has already called on the Kurdish factions to hold peace talks in London .,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"VAIL , Colorado 1996-12-07","['B-LOC', 'O', 'B-LOC', 'O']"
NEW YORK 59 74 .444 24,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
LONDON 1996-08-22,"['B-LOC', 'O']"
"Australia , led by wicketkeeper Ian Healy , opened their short tour of Sri Lanka with a five-run win over the country 's youth team on Thursday .","['B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Astros trailed 5-0 after three innings , but scored three runs in the fourth and one in the sixth before taking the lead in the eighth .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It is not clear if the fugitive had diplomatic status in Hong Kong , and officials from the Thai Consulate were not available for comment .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
JOHANNESBURG 1996-08-31,"['B-LOC', 'O']"
"However , he singled out "" Mission : Impossible "" as an especially entertaining movie , Daily Variety said .","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
- Turnover 756 vs 829,"['O', 'O', 'O', 'O', 'O']"
"Two residents of the Atlantic resort , where Clinton was to have played golf with the Irish Foreign Minister Dick Spring , have been invited to the Democratic party convention in Chicago on August 26-29 .","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
Neuchatel 3 St Gallen 0,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"Westlake , arrested in December 1993 and charged with heroin trafficking , sawed the iron grill off his cell window and climbed down the prison 's five-metre ( 15-foot ) wall on a rope made from bed sheets , Vivit said .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
days ),"['O', 'O']"
"Officials say the minefields present an obstacle to the security forces , "" it said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"India ACC Apr-Jul ' 96 sales , output up .","['B-LOC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3. Tristan Hoffman ( Netherlands ) TVM same time,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O']"
Police said the killings occurred on Saturday morning in the municipality of Anza but news of the massacre only reached the provincial capital of Medellin early on Sunday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"drawn , lost , goals for , against , points ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - BELGIUM SCRAPE PAST TURKEY DESPITE CROWD TROUBLE .,"['O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
Salisbury 61.2 8 221 2 110.50,"['B-PER', 'O', 'O', 'O', 'O', 'O']"
"MANCHESTER , England 1996-08-30","['B-LOC', 'O', 'B-LOC', 'O']"
round of the $ 2.1 million NEC World Series of Golf at,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O']"
Celta Vigo 15 5 5 5 17 17 20,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Australian parliamentarian John Langmore has formally resigned from his lower house seat , the office of House of Representatives speaker Bob Halverson said on Friday .","['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
Ferenc Horvath ( 15th ),"['B-PER', 'I-PER', 'O', 'O', 'O']"
The hijackers threatened to blow it up during a refuelling stop in Cyprus unless they were taken to London .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
SOCCER - MAURITANIA DRAW WITH BENIN IN AFRICAN NATIONS CUP .,"['O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']"
"subject to limit 5,124.053 5,122.084","['O', 'O', 'O', 'O', 'O']"
"Montoya said he thought the attackers were criminals linked to drug trafficking or kidnapping in the area . ""","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Australia bade farewell to David Campese in spectacular fashion by overwhelming the Barbarians 39-12 in the final match of their European tour at Twickenham on Saturday .,"['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
California 12 NEW YORK 3,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
Sharon said Quantum had requested the trustee for the debentures to file an involuntary petition under Chapter 7 of the bankruptcy code against it .,"['B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The current NATO-led peace force ( IFOR ) in Bosnia is due to return home at the end of the year .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hamburg 21,240 down 3.5","['B-LOC', 'O', 'O', 'O']"
"More than 290 people have reported symptoms in Lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners ' lunch .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - DUTCH FIRST DIVISION SUMMARY .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
Texas 's lead over Seattle in the West increased to six .,"['B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
LONDON 1996-08-27,"['B-LOC', 'O']"
LONDON 1996-08-28,"['B-LOC', 'O']"
But Takeda found one more spurt of power to just take the flag first with Haga second and Yoshikawa third .,"['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O']"
