sent_id,word_id,word,tag
3352,29,from,O
3352,30,entering,O
3352,31,their,O
3352,32,workplaces,O
3352,33,on,O
3352,34,Monday,O
3352,35,.,O
3353,0,"""",O
3353,1,I,O
3353,2,'d,O
3353,3,already,O
3353,4,had,O
3353,5,three,O
3353,6,local,O
3353,7,breeders,O
3353,8,have,O
3353,9,a,O
3353,10,look,O
3353,11,at,O
3353,12,them,O
3353,13,and,O
3353,14,sent,O
3353,15,photos,O
3353,16,videos,O
3353,17,of,O
3353,18,the,O
3353,19,birds,O
3353,20,to,O
3353,21,eastern,O
3353,22,states,O
3353,23,for,O
3353,24,authentication,O
3353,25,--,O
3353,26,they,O
3353,27,said,O
3353,28,'re,O
3353,29,nice,O
3353,30,",",O
3353,31,Drew,B-PER
3353,32,told,O
3353,33,reporters,O
3353,34,outside,O
3353,35,court,O
3353,36,.,O
3354,0,"30,000",O
3354,1,.,O
3355,0,The,O
3355,1,EU,B-ORG
3355,2,and,O
3355,3,Poland,B-LOC
3355,4,will,O
3355,5,monitor,O
3355,6,the,O
3355,7,settlement,O
3355,8,at,O
3355,9,six-monthly,O
3355,10,meetings,O
3355,11,.,O
3356,0,Men,O
3356,1,'s,O
3356,2,singles,O
3357,0,At,O
3357,1,Chester-le-Street,B-LOC
3357,2,:,O
3357,3,Glamorgan,B-ORG
3357,4,73-3,O
3357,5,v,O
3357,6,Durham,B-ORG
3357,7,.,O
3358,0,1964,O
3358,1,-,O
3358,2,The,O
3358,3,Forth,B-LOC
3358,4,Road,I-LOC
3358,5,Bridge,I-LOC
3358,6,in,O
3358,7,Scotland,B-LOC
3358,8,",",O
3358,9,measuring,O
3358,10,6156,O
3358,11,ft,O
3358,12,and,O
3358,13,with,O
3358,14,a,O
3358,15,centre,O
3358,16,span,O
3358,17,of,O
3358,18,3300,O
3358,19,was,O
3358,20,opened,O
3358,21,by,O
3358,22,Her,O
3358,23,Majesty,O
3358,24,the,O
3358,25,Queen,O
3358,26,.,O
3359,0,Lyon,B-ORG
3359,1,2,O
3359,2,Nancy,B-ORG
3359,3,0,O
3360,0,KANSAS,B-ORG
3360,1,CITY,I-ORG
3360,2,59,O
3360,3,73,O
3360,4,.447,O
3360,5,19,O
3361,0,Birmingham,B-ORG
3361,1,2,O
3361,2,1,O
3361,3,0,O
3361,4,5,O
3361,5,4,O
3362,0,Other,O
3362,1,analysts,O
3362,2,",",O
3362,3,including,O
3362,4,Michelle,B-PER
3362,5,Galanter,I-PER
3362,6,Applebaum,I-PER
3362,7,of,O
3362,8,Salomon,B-ORG
3362,9,Brothers,I-ORG
3362,10,Inc,I-ORG
3362,11,recommend,O
3362,12,USX,B-ORG
3362,13,.,O
3363,0,-,O
3363,1,The,O
3363,2,north,O
3363,3,Lebanon,B-LOC
3363,4,elections,O
3363,5,...,O
3364,0,Northampton,B-ORG
3364,1,46,O
3364,2,West,B-ORG
3364,3,Hartlepool,I-ORG
3364,4,20,O
3365,0,201,O
3365,1,Mark,B-PER
3365,2,McNulty,I-PER
3365,3,(,O
3365,4,Zimbabwe,B-LOC
3365,5,),O
3365,6,72,O
3365,7,61,O
3365,8,68,O
3366,0,BOSTON,B-ORG
3366,1,66,O
3366,2,65,O
3366,3,.504,O
3366,4,9,O
3367,0,40-1,O
3367,1,Carlos,B-PER
3367,2,Secretario,I-PER
3367,3,28-1,O
3367,4,Sergi,B-PER
3367,5,Barjuan,I-PER
3368,0,I,O
3368,1,was,O
3368,2,disappointed,O
3368,3,when,O
3368,4,a,O
3368,5,12-footer,O
3368,6,did,O
3368,7,n't,O
3368,8,go,O
3368,9,in,O
3368,10,.,O
3369,0,Former,O
3369,1,Australia,B-LOC
3369,2,test,O
3369,3,batsman,O
3369,4,Dean,B-PER
3369,5,Jones,I-PER
3369,6,hit,O
3369,7,an,O
3369,8,unbeaten,O
3369,9,130,O
3369,10,to,O
3369,11,lead,O
3369,12,Victoria,B-LOC
3369,13,'s,O
3369,14,fightback,O
3369,15,in,O
3369,16,their,O
3369,17,Sheffield,B-MISC
3369,18,Shield,I-MISC
3369,19,match,O
3369,20,against,O
3369,21,Tasmania,B-ORG
3369,22,on,O
3369,23,Saturday,O
3369,24,.,O
3370,0,Swift,B-PER
3370,1,(,O
3370,2,1-0,O
3370,3,),O
3370,4,",",O
3370,5,who,O
3370,6,made,O
3370,7,his,O
3370,8,first,O
3370,9,start,O
3370,10,since,O
3370,11,June,O
3370,12,3rd,O
3370,13,and,O
3370,14,underwent,O
3370,15,arthroscopic,O
3370,16,surgery,O
3370,17,on,O
3370,18,right,O
3370,19,shoulder,O
3370,20,earlier,O
3370,21,in,O
3370,22,the,O
3370,23,season,O
3370,24,allowed,O
3370,25,five,O
3370,26,runs,O
3370,27,six,O
3370,28,hits,O
3370,29,innings,O
3370,30,.,O
3371,0,15-6,O
3371,1,15-12,O
3372,0,10.,O
3372,1,Eddie,B-PER
3372,2,Irvine,I-PER
3372,3,(,O
3372,4,Britain,B-LOC
3372,5,),O
3372,6,9,O
3373,0,(,O
3373,1,Parent,O
3373,2,),O
3373,3,FORECAST,O
3373,4,YEAR-AGO,O
3374,0,The,O
3374,1,first,O
3374,2,six,O
3374,3,riders,O
3374,4,lapped,O
3374,5,the,O
3374,6,field,O
3374,7,",",O
3374,8,which,O
3374,9,left,O
3374,10,former,O
3374,11,world,O
3374,12,champion,O
3374,13,Ingrid,B-PER
3374,14,Haringa,I-PER
3374,15,of,O
3374,16,Netherlands,B-LOC
3374,17,down,O
3374,18,in,O
3374,19,seventh,O
3374,20,place,O
3374,21,despite,O
3374,22,having,O
3374,23,second,O
3374,24,highest,O
3374,25,points,O
3374,26,score,O
3374,27,.,O
3375,0,UNITED,B-ORG
3375,1,NATIONS,I-ORG
3375,2,1996-08-29,O
3376,0,W,O
3376,1,L,O
3376,2,PCT,O
3376,3,GB,O
3377,0,Also,O
3377,1,in,I-ORG
3377,2,Novye,B-LOC
3377,3,Atagi,I-LOC
3377,4,on,O
3377,5,Tuesday,O
3377,6,morning,O
3377,7,",",O
3377,8,was,O
3377,9,Tim,B-PER
3377,10,Guldimann,I-PER
3377,11,the,O
3377,12,Swiss,B-MISC
3377,13,diplomat,O
3377,14,who,O
3377,15,heads,O
3377,16,Chechnya,B-LOC
3377,17,mission,O
3377,18,of,O
3377,19,Organisation,B-ORG
3377,20,for,I-ORG
3377,21,Security,I-ORG
3377,22,and,I-ORG
3377,23,Cooperation,I-ORG
3377,24,Europe,I-ORG
3377,25,(,O
3377,26,OSCE,B-ORG
3377,27,),O
3377,28,.,O
3378,0,Lows,O
3378,1,68-76F,O
3378,2,(,O
3378,3,20-24C,O
3378,4,),O
3378,5,.,O
3379,0,Ghent,B-ORG
3379,1,3,O
3379,2,Aalst,B-ORG
3379,3,2,O
3380,0,2.,O
3380,1,Anne,B-PER
3380,2,Marken,I-PER
3380,3,(,O
3380,4,Belgium,B-LOC
3380,5,),O
3380,6,55.90,O
3381,0,ANCHORAGE,B-LOC
3381,1,",",O
3381,2,Alaska,B-LOC
3381,3,1996-08-22,O
3382,0,-,O
3382,1,State,O
3382,2,security,O
3382,3,court,O
3382,4,starts,O
3382,5,investigating,O
3382,6,suspects,O
3382,7,in,O
3382,8,unrest,O
3382,9,.,O
3383,0,Coste,B-PER
3383,1,said,O
3383,2,he,O
3383,3,had,O
3383,4,approached,O
3383,5,the,O
3383,6,player,O
3383,7,two,O
3383,8,months,O
3383,9,ago,O
3383,10,about,O
3383,11,a,O
3383,12,comeback,O
3383,13,.,O
3384,0,4.,O
3384,1,Emilio,B-PER
3384,2,Valle,I-PER
3384,3,(,O
3384,4,Cuba,B-LOC
3384,5,),O
3384,6,13.52,O
3385,0,-,O
3385,1,Top,O
3385,2,dealers,O
3385,3,in,O
3385,4,the,O
3385,5,London,B-LOC
3385,6,office,O
3385,7,of,O
3385,8,U.S.,B-LOC
3385,9,bankers,O
3385,10,Merrill,B-ORG
3385,11,Lynch,I-ORG
3385,12,are,O
3385,13,transferring,O
3385,14,to,O
3385,15,Dublin,B-LOC
3385,16,.,O
3386,0,Co-Premiers,O
3386,1,Prince,O
3386,2,Norodom,B-PER
3386,3,Ranariddh,I-PER
3386,4,and,O
3386,5,Hun,B-PER
3386,6,Sen,I-PER
3386,7,agreed,O
3386,8,earlier,O
3386,9,this,O
3386,10,week,O
3386,11,to,O
3386,12,the,O
3386,13,king,O
3386,14,'s,O
3386,15,request,O
3386,16,for,O
3386,17,an,O
3386,18,amnesty,O
3386,19,.,O
3387,0,The,O
3387,1,83rd,O
3387,2,minute,O
3387,3,shot,O
3387,4,",",O
3387,5,curling,O
3387,6,over,O
3387,7,the,O
3387,8,defence,O
3387,9,and,O
3387,10,dipping,O
3387,11,in,O
3387,12,under,O
3387,13,bar,O
3387,14,from,O
3387,15,striker,O
3387,16,dubbed,O
3387,17,Batigol,B-PER
3387,18,by,O
3387,19,adoring,O
3387,20,Fiorentina,B-ORG
3387,21,fans,O
3387,22,was,O
3387,23,just,O
3387,24,reward,O
3387,25,for,O
3387,26,who,O
3387,27,looked,O
3387,28,a,O
3387,29,far,O
3387,30,more,O
3387,31,impressive,O
3387,32,team,O
3387,33,.,O
3388,0,While,O
3388,1,I,O
3388,2,served,O
3388,3,sought,O
3388,4,to,O
3388,5,avoid,O
3388,6,the,O
3388,7,limelight,O
3388,8,because,O
3388,9,did,O
3388,10,not,O
3388,11,want,O
3388,12,become,O
3388,13,message,O
3388,14,.,O
3389,0,The,O
3389,1,nun,O
3389,2,'s,O
3389,3,birthday,O
3389,4,prompted,O
3389,5,greetings,O
3389,6,",",O
3389,7,bouquets,O
3389,8,and,O
3389,9,prayers,O
3389,10,from,O
3389,11,around,O
3389,12,the,O
3389,13,world,O
3389,14,.,O
3390,0,But,O
3390,1,as,O
3390,2,the,O
3390,3,highest-ranked,O
3390,4,non-seeded,O
3390,5,player,O
3390,6,in,O
3390,7,tournament,O
3390,8,",",O
3390,9,Habsudova,B-PER
3390,10,will,O
3390,11,be,O
3390,12,moved,O
3390,13,into,O
3390,14,Rubin,B-PER
3390,15,'s,O
3390,16,slot,O
3390,17,draw,O
3390,18,while,O
3390,19,Davenport,B-PER
3390,20,now,O
3390,21,get,O
3390,22,a,O
3390,23,qualifier,O
3390,24,first,O
3390,25,round,O
3390,26,according,O
3390,27,to,O
3390,28,U.S.,B-MISC
3390,29,Tennis,I-MISC
3390,30,Association,I-MISC
3390,31,officials,O
3390,32,.,O
3391,0,China,B-LOC
3391,1,intends,O
3391,2,to,O
3391,3,dismantle,O
3391,4,the,O
3391,5,territory,O
3391,6,'s,O
3391,7,first,O
3391,8,fully-elected,O
3391,9,legislature,O
3391,10,because,O
3391,11,it,O
3391,12,opposes,O
3391,13,Britain,B-LOC
3391,14,recent,O
3391,15,electoral,O
3391,16,reforms,O
3391,17,and,O
3391,18,install,O
3391,19,an,O
3391,20,interim,O
3391,21,appointed,O
3391,22,chamber,O
3391,23,",",O
3391,24,a,O
3391,25,decision,O
3391,26,that,O
3391,27,has,O
3391,28,generated,O
3391,29,considerable,O
3391,30,controversy,O
3391,31,.,O
3392,0,Scores,O
3392,1,of,O
3392,2,software,O
3392,3,and,O
3392,4,hardware,O
3392,5,companies,O
3392,6,that,O
3392,7,had,O
3392,8,hoped,O
3392,9,for,O
3392,10,a,O
3392,11,big,O
3392,12,boost,O
3392,13,in,O
3392,14,sales,O
3392,15,were,O
3392,16,disappointed,O
3392,17,when,O
3392,18,only,O
3392,19,brief,O
3392,20,spike,O
3392,21,materialized,O
3392,22,.,O
3393,0,Asked,O
3393,1,about,O
3393,2,Major,B-PER
3393,3,'s,O
3393,4,mood,O
3393,5,after,O
3393,6,a,O
3393,7,day,O
3393,8,of,O
3393,9,media,O
3393,10,speculation,O
3393,11,his,O
3393,12,political,O
3393,13,fortunes,O
3393,14,",",O
3393,15,the,O
3393,16,spokesman,O
3393,17,said,O
3393,18,:,O
3393,19,"""",O
3393,20,He,O
3393,21,is,O
3393,22,resolute,O
3393,23,.,O
3394,0,Among,O
3394,1,the,O
3394,2,spectators,O
3394,3,was,O
3394,4,noted,O
3394,5,exotic,O
3394,6,dancer,O
3394,7,",",O
3394,8,Patti,B-PER
3394,9,Waggin,I-PER
3394,10,who,O
3394,11,is,O
3394,12,Mrs.,O
3394,13,Don,B-PER
3394,14,Rudolph,I-PER
3394,15,when,O
3394,16,off,O
3394,17,stage,O
3394,18,.,O
3395,0,There,O
3395,1,also,O
3395,2,were,O
3395,3,reports,O
3395,4,of,O
3395,5,a,O
3395,6,collection,O
3395,7,at,O
3395,8,the,O
3395,9,County,B-ORG
3395,10,Line,I-ORG
3395,11,Elementary,I-ORG
3395,12,School,I-ORG
3395,13,",",O
3395,14,3505o,B-LOC
3395,15,Dequindre,I-LOC
3395,16,which,O
3395,17,has,O
3395,18,been,O
3395,19,attended,O
3395,20,this,O
3395,21,year,O
3395,22,by,O
3395,23,four,O
3395,24,Kowalski,B-PER
3395,25,children,O
3395,26,including,O
3395,27,Christine,B-PER
3395,28,.,O
3396,0,CENTRAL,B-MISC
3396,1,DIVISION,I-MISC
3397,0,SOCCER,O
3397,1,-,O
3397,2,ENGLISH,B-MISC
3397,3,LEAGUE,O
3397,4,STANDINGS,O
3397,5,.,O
3398,0,RUGBY,B-MISC
3398,1,LEAGUE,I-MISC
3398,2,-,O
3398,3,EUROPEAN,B-MISC
3398,4,SUPER,I-MISC
3398,5,RESULTS,O
3398,6,/,O
3398,7,STANDINGS,O
3398,8,.,O
3399,0,He,O
3399,1,is,O
3399,2,Ajax,B-ORG
3399,3,'s,O
3399,4,sixth,O
3399,5,new,O
3399,6,signing,O
3399,7,this,O
3399,8,year,O
3399,9,",",O
3399,10,joining,O
3399,11,midfielder,O
3399,12,Richard,B-PER
3399,13,Witschge,I-PER
3399,14,defenders,O
3399,15,John,B-PER
3399,16,Veldman,I-PER
3399,17,and,O
3399,18,Mariano,B-PER
3399,19,Juan,I-PER
3399,20,strikers,O
3399,21,Tijjani,B-PER
3399,22,Babangida,I-PER
3399,23,Dani,B-PER
3399,24,.,O
3400,0,Moslem,B-MISC
3400,1,refugees,O
3400,2,seek,O
3400,3,to,O
3400,4,vote,O
3400,5,in,O
3400,6,Serb-held,B-MISC
3400,7,town,O
3400,8,.,O
3401,0,St,B-ORG
3401,1,Helens,I-ORG
3401,2,needed,O
3401,3,to,O
3401,4,win,O
3401,5,on,O
3401,6,Monday,O
3401,7,take,O
3401,8,the,O
3401,9,title,O
3401,10,--,O
3401,11,a,O
3401,12,defeat,O
3401,13,or,O
3401,14,draw,O
3401,15,would,O
3401,16,have,O
3401,17,allowed,O
3401,18,Wigan,B-ORG
3401,19,their,O
3401,20,eighth,O
3401,21,consecutive,O
3401,22,championship,O
3401,23,.,O
3402,0,"""",O
3402,1,You,O
3402,2,only,O
3402,3,have,O
3402,4,to,O
3402,5,see,O
3402,6,them,O
3402,7,in,O
3402,8,action,O
3402,9,at,O
3402,10,protests,O
3402,11,",",O
3402,12,said,O
3402,13,David,B-PER
3402,14,Harding,I-PER
3402,15,spokesman,O
3402,16,ARC,B-ORG
3402,17,Hanson,B-ORG
3402,18,'s,O
3402,19,aggregates,O
3402,20,company,O
3402,21,.,O
3403,0,5.,O
3403,1,Francesco,B-PER
3403,2,Casagrande,I-PER
3403,3,(,O
3403,4,Italy,B-LOC
3403,5,),O
3404,0,Such,O
3404,1,hesitancy,O
3404,2,on,O
3404,3,the,O
3404,4,part,O
3404,5,of,O
3404,6,government,O
3404,7,had,O
3404,8,damaged,O
3404,9,public,O
3404,10,confidence,O
3404,11,in,O
3404,12,rule,O
3404,13,law,O
3404,14,",",O
3404,15,paper,O
3404,16,said,O
3404,17,.,O
3405,0,Last,O
3405,1,Saturday,O
3405,2,he,O
3405,3,led,O
3405,4,police,O
3405,5,to,O
3405,6,the,O
3405,7,bodies,O
3405,8,of,O
3405,9,two,O
3405,10,other,O
3405,11,girls,O
3405,12,",",O
3405,13,aged,O
3405,14,eight,O
3405,15,who,O
3405,16,died,O
3405,17,starvation,O
3405,18,this,O
3405,19,year,O
3405,20,after,O
3405,21,their,O
3405,22,abduction,O
3405,23,in,O
3405,24,June,O
3405,25,1995,O
3405,26,.,O
3406,0,16.,O
3406,1,Leatitia,B-PER
3406,2,Dalloz,I-PER
3406,3,(,O
3406,4,France,B-LOC
3406,5,),O
3406,6,1:18.96,O
3407,0,Education,O
3407,1,42,O
3407,2,6,O
3407,3,36,O
3407,4,3,O
3408,0,Chonan,B-ORG
3408,1,1,O
3408,2,0,O
3408,3,5,O
3408,4,4,O
3408,5,3,O
3409,0,She,O
3409,1,said,O
3409,2,that,O
3409,3,a,O
3409,4,request,O
3409,5,from,O
3409,6,her,O
3409,7,ministry,O
3409,8,for,O
3409,9,the,O
3409,10,aircraft,O
3409,11,'s,O
3409,12,waybill,O
3409,13,documentation,O
3409,14,and,O
3409,15,further,O
3409,16,information,O
3409,17,about,O
3409,18,contents,O
3409,19,of,O
3409,20,its,O
3409,21,hold,O
3409,22,had,O
3409,23,been,O
3409,24,complied,O
3409,25,with,O
3409,26,by,O
3409,27,El,B-ORG
3409,28,Al,I-ORG
3409,29,head,O
3409,30,office,O
3409,31,in,O
3409,32,Tel,B-LOC
3409,33,Aviv,I-LOC
3409,34,.,O
3410,0,-,O
3410,1,The,O
3410,2,stock,O
3410,3,closed,O
3410,4,unchanged,O
3410,5,at,O
3410,6,27,O
3410,7,",",O
3410,8,down,O
3410,9,from,O
3410,10,a,O
3410,11,recent,O
3410,12,high,O
3410,13,of,O
3410,14,30,O
3410,15,.,O
3411,0,United,B-ORG
3411,1,Nations,I-ORG
3411,2,relief,O
3411,3,officials,O
3411,4,said,O
3411,5,on,O
3411,6,Saturday,O
3411,7,the,O
3411,8,fighting,O
3411,9,in,O
3411,10,Arbil,B-LOC
3411,11,northern,O
3411,12,Iraq,B-LOC
3411,13,was,O
3411,14,between,O
3411,15,rival,O
3411,16,Kurdish,B-MISC
3411,17,factions,O
3411,18,and,O
3411,19,they,O
3411,20,were,O
3411,21,not,O
3411,22,aware,O
3411,23,of,O
3411,24,any,O
3411,25,Iraqi,B-MISC
3411,26,military,O
3411,27,advance,O
3411,28,city,O
3411,29,.,O
3412,0,Rwanda,B-LOC
3412,1,says,O
3412,2,Zaire,B-LOC
3412,3,expels,O
3412,4,28,O
3412,5,Rwandan,B-MISC
3412,6,refugees,O
3412,7,.,O
3413,0,FC,B-ORG
3413,1,Tirol,I-ORG
3413,2,Innsbruck,I-ORG
3413,3,6,O
3413,4,4,O
3413,5,2,O
3413,6,0,O
3413,7,13,O
3413,8,5,O
3413,9,14,O
3414,0,They,O
3414,1,are,O
3414,2,also,O
3414,3,to,O
3414,4,clinch,O
3414,5,protocols,O
3414,6,on,O
3414,7,culture,O
3414,8,and,O
3414,9,understanding,O
3414,10,between,O
3414,11,the,O
3414,12,two,O
3414,13,foreign,O
3414,14,ministries,O
3414,15,.,O
3415,0,The,O
3415,1,total,O
3415,2,number,O
3415,3,of,O
3415,4,victims,O
3415,5,was,O
3415,6,still,O
3415,7,unknown,O
3415,8,.,O
3416,0,He,O
3416,1,said,O
3416,2,he,O
3416,3,had,O
3416,4,been,O
3416,5,in,O
3416,6,almost,O
3416,7,daily,O
3416,8,telephone,O
3416,9,contact,O
3416,10,with,O
3416,11,President,O
3416,12,Corazon,B-PER
3416,13,Aquino,I-PER
3416,14,",",O
3416,15,particularly,O
3416,16,when,O
3416,17,the,O
3416,18,banks,O
3416,19,began,O
3416,20,to,O
3416,21,take,O
3416,22,a,O
3416,23,very,O
3416,24,tough,O
3416,25,stance,O
3416,26,on,O
3416,27,pricing,O
3416,28,.,O
3417,0,LONDON,B-LOC
3417,1,1996-12-07,O
3418,0,Aalst,B-ORG
3418,1,4,O
3418,2,1,O
3418,3,2,O
3418,4,5,O
3418,5,6,O
3419,0,PHILADELPHIA,B-ORG
3419,1,AT,O
3419,2,HOUSTON,B-LOC
3420,0,"""",O
3420,1,But,O
3420,2,we,O
3420,3,must,O
3420,4,avoid,O
3420,5,giving,O
3420,6,the,O
3420,7,impression,O
3420,8,this,O
3420,9,peace,O
3420,10,deployment,O
3420,11,in,O
3420,12,former,O
3420,13,Yugoslavia,B-LOC
3420,14,is,O
3420,15,being,O
3420,16,perceived,O
3420,17,long,O
3420,18,run,O
3420,19,as,O
3420,20,an,O
3420,21,occupation,O
3420,22,.,O
3421,0,Middlesbrough,B-ORG
3421,1,17,O
3421,2,3,O
3421,3,6,O
3421,4,8,O
3421,5,20,O
3421,6,28,O
3421,7,15,O
3422,0,Syria,B-LOC
3422,1,1,O
3422,2,0,O
3422,3,2,O
3423,0,O.J.,B-PER
3423,1,Simpson,I-PER
3423,2,said,O
3423,3,on,O
3423,4,Thursday,O
3423,5,he,O
3423,6,was,O
3423,7,financially,O
3423,8,broken,O
3423,9,by,O
3423,10,his,O
3423,11,defence,O
3423,12,against,O
3423,13,murder,O
3423,14,charges,O
3423,15,but,O
3423,16,hopeful,O
3423,17,new,O
3423,18,evidence,O
3423,19,to,O
3423,20,support,O
3423,21,him,O
3423,22,would,O
3423,23,be,O
3423,24,available,O
3423,25,for,O
3423,26,a,O
3423,27,civil,O
3423,28,trial,O
3423,29,next,O
3423,30,month,O
3423,31,.,O
3424,0,JOHANNESBURG,B-LOC
3424,1,1996-08-28,O
3425,0,Perot,B-PER
3425,1,won,O
3425,2,his,O
3425,3,party,O
3425,4,'s,O
3425,5,official,O
3425,6,nomination,O
3425,7,as,O
3425,8,its,O
3425,9,presidential,O
3425,10,candidate,O
3425,11,in,O
3425,12,a,O
3425,13,secret,O
3425,14,ballot,O
3425,15,earlier,O
3425,16,this,O
3425,17,month,O
3425,18,.,O
3426,0,EXPRESS,B-ORG
3427,0,Takuya,B-PER
3427,1,Takagi,I-PER
3427,2,headed,O
3427,3,the,O
3427,4,winner,O
3427,5,in,O
3427,6,88th,O
3427,7,minute,O
3427,8,of,O
3427,9,group,O
3427,10,C,O
3427,11,game,O
3427,12,after,O
3427,13,goalkeeper,O
3427,14,Salem,B-PER
3427,15,Bitar,I-PER
3427,16,spoiled,O
3427,17,a,O
3427,18,mistake-free,O
3427,19,display,O
3427,20,by,O
3427,21,allowing,O
3427,22,ball,O
3427,23,to,O
3427,24,slip,O
3427,25,under,O
3427,26,his,O
3427,27,body,O
3427,28,.,O
3428,0,NEC,B-ORG
3428,1,Nijmegen,I-ORG
3428,2,18,O
3428,3,3,O
3428,4,7,O
3428,5,8,O
3428,6,19,O
3428,7,32,O
3428,8,16,O
3429,0,BOBSLEIGH-WORLD,B-MISC
3429,1,CUP,I-MISC
3429,2,TWO-MAN,O
3429,3,RESULTS,O
3429,4,.,O
3430,0,Robert,B-PER
3430,1,Galvin,I-PER
3431,0,CHICAGO,B-ORG
3431,1,65,O
3431,2,66,O
3431,3,.496,O
3431,4,5,O
3432,0,Jul,O
3432,1,97,O
3432,2,74.45,O
3432,3,74.01,O
3432,4,69.95,O
3432,5,71.39-76.12,O
3433,0,MOSCOW,B-LOC
3433,1,1996-08-26,O
3434,0,Mother,B-PER
3434,1,Teresa,I-PER
3434,2,",",O
3434,3,known,O
3434,4,as,O
3434,5,the,I-PER
3434,6,Saint,B-PER
3434,7,of,I-PER
3434,8,Gutters,I-PER
3434,9,won,O
3434,10,Nobel,B-MISC
3434,11,Peace,I-MISC
3434,12,Prize,I-MISC
3434,13,in,O
3434,14,1979,O
3434,15,for,O
3434,16,bringing,O
3434,17,hope,O
3434,18,and,O
3434,19,dignity,O
3434,20,to,O
3434,21,millions,O
3434,22,poor,O
3434,23,unwanted,O
3434,24,people,O
3434,25,with,O
3434,26,her,O
3434,27,simple,O
3434,28,message,O
3434,29,:,O
3434,30,"""",O
3434,31,The,O
3434,32,must,O
3434,33,know,O
3434,34,that,O
3434,35,we,O
3434,36,love,O
3434,37,them,O
3434,38,.,O
3435,0,--,O
3435,1,Jason,B-PER
3435,2,Webb,I-PER
3435,3,",",O
3435,4,Buenos,B-ORG
3435,5,Aires,I-ORG
3435,6,Newsroom,I-ORG
3435,7,+541,O
3435,8,318-0655,O
3436,0,Annett,B-PER
3436,1,Neumann,I-PER
3436,2,(,O
3436,3,Germany,B-LOC
3436,4,),O
3436,5,beat,O
3436,6,Magali,B-PER
3436,7,Faure,I-PER
3436,8,France,B-LOC
3436,9,2-0,O
3436,10,12.341,O
3436,11,and,O
3436,12,12.348,O
3436,13,seconds,O
3436,14,for,O
3436,15,the,O
3436,16,last,O
3436,17,200,O
3436,18,metres,O
3437,0,(,O
3437,1,Croatia,B-LOC
3437,2,),O
3437,3,3,O
3437,4,0-0,O
3438,0,At,O
3438,1,Rio,B-LOC
3438,2,",",O
3438,3,they,O
3438,4,joined,O
3438,5,up,O
3438,6,with,O
3438,7,the,O
3438,8,national,O
3438,9,team,O
3438,10,squad,O
3438,11,for,O
3438,12,journey,O
3438,13,to,O
3438,14,Moscow,B-LOC
3438,15,where,O
3438,16,Brazil,B-LOC
3438,17,will,O
3438,18,face,O
3438,19,Russia,B-LOC
3438,20,in,O
3438,21,a,O
3438,22,friendly,O
3438,23,international,O
3438,24,on,O
3438,25,Wednesday,O
3438,26,.,O
3439,0,Chornomorets,B-ORG
3439,1,Odessa,I-ORG
3439,2,2,O
3439,3,Metalurg,B-ORG
3439,4,Zaporizhya,I-ORG
3439,5,1,O
3440,0,Ann,B-PER
3440,1,Grossman,I-PER
3440,2,(,O
3440,3,U.S.,B-LOC
3440,4,),O
3440,5,beat,O
3440,6,Silvia,B-PER
3440,7,Farina,I-PER
3440,8,Italy,B-LOC
3440,9,6-4,O
3440,10,6-3,O
3441,0,Tomas,B-PER
3441,1,Cibola,I-PER
3441,2,(,O
3441,3,58th,O
3441,4,),O
3441,5,.,O
3442,0,Italians,B-MISC
3442,1,hold,O
3442,2,HIV-pensioner,B-MISC
3442,3,for,O
3442,4,harassing,O
3442,5,hookers,O
3442,6,.,O
3443,0,Amsterdam-Rotterdam-Antwerp,B-LOC
3443,1,oil,O
3443,2,stock,O
3443,3,levels,O
3443,4,fall,O
3443,5,.,O
3444,0,Results,O
3444,1,of,O
3444,2,semi-final,O
3444,3,round,O
3444,4,games,O
3444,5,on,O
3444,6,Friday,O
3444,7,in,O
3444,8,the,O
3444,9,Philippine,B-ORG
3444,10,Basketball,I-ORG
3444,11,Association,I-ORG
3444,12,second,O
3444,13,conference,O
3444,14,",",O
3444,15,which,O
3444,16,includes,O
3444,17,American,B-MISC
3444,18,players,O
3444,19,:,O
3445,0,Iraq,B-LOC
3445,1,'s,O
3445,2,ambassador,O
3445,3,in,O
3445,4,Khartoum,B-LOC
3445,5,denounced,O
3445,6,the,O
3445,7,hijacking,O
3445,8,and,O
3445,9,described,O
3445,10,it,O
3445,11,as,O
3445,12,a,O
3445,13,terrorist,O
3445,14,act,O
3445,15,which,O
3445,16,had,O
3445,17,nothing,O
3445,18,to,O
3445,19,do,O
3445,20,"""",O
3445,21,with,O
3445,22,morals,O
3445,23,values,O
3445,24,of,O
3445,25,noble,O
3445,26,Iraqis,B-MISC
3445,27,",",O
3445,28,INA,B-ORG
3445,29,said,O
3445,30,.,O
3446,0,The,O
3446,1,players,O
3446,2,relived,O
3446,3,the,O
3446,4,moves,O
3446,5,and,O
3446,6,tries,O
3446,7,",",O
3446,8,tackles,O
3446,9,what,O
3446,10,might,O
3446,11,have,O
3446,12,been,O
3446,13,as,O
3446,14,emotions,O
3446,15,of,O
3446,16,victory,O
3446,17,continued,O
3446,18,.,O
3447,0,Marlene,B-PER
3447,1,(,O
3447,2,surname,O
3447,3,:,O
3447,4,Adamo,B-PER
3447,5,),O
3447,6,",",O
3447,7,25,O
3447,8,a,O
3447,9,Brazilian,B-MISC
3447,10,divorcee,O
