raw_sentence,labels
"People are rushing to the hospital as soon as the first symptoms appear , that 's why we have fewer deaths , "" he told Reuters by telephone from the town , 160 km ( 100 miles ) southeast of the Senegalese capital Dakar .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O']"
"OFFICIAL JOURNAL CONTENTS - OJ L 211 OF AUGUST 21 , 1996 .","['B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
COLOMBO 1996-08-28,"['B-LOC', 'O']"
SEATTLE 1996-08-29,"['B-LOC', 'O']"
OAKLAND 62 69 .473 13,"['B-ORG', 'O', 'O', 'O', 'O']"
"MANCHESTER , England 1996-08-28","['B-LOC', 'O', 'B-LOC', 'O']"
Clinton and Yeltsin are due to meet next March for their first summit since both were re-elected .,"['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4. Mika Hakkinen ( Finland ) McLaren 1:54.754,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
P. Strang b M. Waugh 9,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The September Treasury bond future on the Chicago Board of Trade was trading at 107-11/32 , down 26/32 from Thursday 's settlement price .","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"KARACHI , Pakistan 1996-08-27","['B-LOC', 'O', 'B-LOC', 'O']"
"CARLSBAD , California 1996-08-25","['B-LOC', 'O', 'B-LOC', 'O']"
Sierra 's stock has fallen from a high of nearly $ 25 this year as the computer chip sector has been battered by falling prices and concern about slowing demand .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Wasim Akram 128 29 350 11 31.81,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
Holland was moved to a more secure centre earlier this year after a similar incident .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Dow was up eight to 5,731 , while the NASDAQ Index was off fractionally to 1,143 and the S&P Index down one to 666 .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']"
"Carroll Campbell , who was on Dole 's vice presidential short list before Dole decided on Jack Kemp , will head Dole 's team .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
ABU DHABI 1996-12-07,"['B-LOC', 'I-LOC', 'O']"
Matahari revises down 1996 net target .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"Saudi Arabia beheads convicted drug smugglers , rapists , murderers and other criminals .","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" The request I have received is for their officials to come and talk to my officials .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Results from the Canadian Open,"['O', 'O', 'O', 'B-MISC', 'I-MISC']"
BRASILIA 1996-08-26,"['B-LOC', 'O']"
Result : England won by five wickets .,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"Seles , runner-up to Graf last year , is seeded to run into fifth-ranked German Anke Huber in the quarter-finals with fourth seed Conchita Martinez or eighth-seeded Olympic champion Lindsay Davenport looking like her most likely semifinal opponents .","['B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Berlex also charges that Avonex is so similar to its MS drug , Betaseron , that it is a patent infringement .","['B-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Right now , Wall Street is pondering the candidates .","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
10. Hilde Synnove Lid ( Norway ) 148.20,"['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Barnsley 3 3 0 0 8 2 9,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Tarango , whose Wimbledon tantrum two years ago brought him a $ 28,000 fine and suspension from this year 's tournament at the All-England Club , argued calls and taunted fans in his lively two hour , 24 minute tango with Rios on the grandstand .","['B-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"Nancy Tackett , Kampleman 's staff assistant , told Reuters Kampelman was doing well and was expected to leave George Washington Hospital in about a week .","['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']"
"In Philadelphia , Delino DeShields 's triple in the top of the 12th off Jeff Parrett ( 2-3 ) scored Chad Curtis and lifted the Los Angeles Dodgers to a 7-6 victory over the Phillies .","['O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
Motherwell 2 Celtic 1,"['B-ORG', 'O', 'B-ORG', 'O']"
"Doctor Emanuil Ceausu , head of Bucharest 's Victor Babes hospital for infectious diseases , said the epidemic had been caused by a virus yet to be identified .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Libyan man murdered in Malta .,"['B-MISC', 'O', 'O', 'O', 'B-LOC', 'O']"
-- Wellington newsroom 64 4 4734 746,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
8. Andy Capicik ( Canada ) 193.82,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"14 years later , Florida man dies for killing .","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
LONDON 1996-08-26,"['B-LOC', 'O']"
It said about 100 Iraqi Kurds were killed or wounded in the attack .,"['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Dec 4 87.16,"['O', 'O', 'O']"
The tiny islands of the Seychelles failed to make soccer history at the weekend when they bowed out of the preliminary rounds of the African Nations Cup .,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']"
"70 Tim Herron , Duffy Waldorf , Davis Love , Anders Forsbrand","['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']"
NATIONAL FOOTBALL CONFERENCE,"['O', 'O', 'O']"
CHICAGO 1996-08-26,"['B-LOC', 'O']"
GENEVA 1996-08-22,"['B-LOC', 'O']"
Brighton 3 1 0 2 2 5 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
* H&R Block Inc delays spinoff of its stake in CompuServe Corp .,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
IN-NAZZJON,['B-LOC']
( in billions of yen unless specified ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Disarming Iraq of weapons of mass destruction under 1991 Gulf War ceasefire terms is a prerequisite before the lifting of crippling sanctions imposed on Iraq in 1990 for invading Kuwait .,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Net 170 million 170 million 142 million,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
The long-term bond jumped this week to 7.13 percent after starting the year at 5.95 percent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In San Francisco , Mike Williams allowed two runs in 7-1/3 innings and Benito Santiago and Ruben Amaro had RBI hits in the first inning as the Philadelphia Phillies edged the San Francisco Giants 3-2 .","['O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
Halftime 0-0 .,"['O', 'O', 'O']"
x-PAO v Legia Warsaw ( Poland ),"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O']"
Jordanian PM Kabariti leaves for West Bank .,"['B-MISC', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
""" So far 75 percent has been returned with the land restitution almost completed in some regions like Southeastern Bulgaria but lagging behind in other areas , predominantly in the mountains , "" the official told a news conference .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Moody 's Investors Service -,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"Rumors circulated that the Federal Reserve was buying five-year notes , and that a renowned hedge fund manager was buying 10-year notes in the cash markets .","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1996-08-22,['O']
Rosenborg 7 Lillestrom 2,"['B-ORG', 'O', 'B-ORG', 'O']"
"On August 15 , ISS published first half 1996 results showing a two billion crown loss caused by falsified accounts in ISS Inc and said that charges and provisions earlier estimated at $ 100 million would have to be increased to $ 146 million .","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"China on Tuesday reaffirmed its support for a global nuclear test ban treaty blocked by India last week , saying the pact would be an important step in achieving total nuclear disarmament .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"JYVASKLYA , Finland 1996-08-25","['B-LOC', 'O', 'B-LOC', 'O']"
Boskalis upgrades 1996 outlook .,"['B-ORG', 'O', 'O', 'O', 'O']"
CHICAGO 64 64 .500 4 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
"Surgeons removed a cancerous kidney , parts of his pancreas and stomach , small intestine , bile duct and surrounding tissues .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"`` If they ( the finance ministers ) give the market something really new to look at -- that is , some package that goes beyond the Paris agreement -- you could have a real boost in the dollar , '' said Shearson Lehman Brothers analyst Anne Mills .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O']"
Crohn 's is an inflammation of the bowel that can sometimes require surgery .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The draft suggests further sanctions against those who impede a political solution .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Serbs , who administer half of Bosnia in a Serb republic , said they had met all conditions for holding the September elections .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
M. Atherton b Waqar Younis 31,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
JERUSALEM 1996-08-22,"['B-LOC', 'O']"
Jul-18.Jul,['O']
"IGLS , Austria 1996-12-07","['B-LOC', 'O', 'B-LOC', 'O']"
WELLINGTON 1996-08-28,"['B-LOC', 'O']"
6. Dugmore 152,"['O', 'B-PER', 'O']"
Boby Brno 1 Sigma Olomouc 0,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"Flavio Cotti , the chairman of the Organisation for Security and Cooperation in Europe ( OSCE ) , told German radio the Vienna-based body viewed the conflict in Chechnya as an internal Russian problem .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
SOCCER - SCOTTISH LEAGUE STANDINGS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O']"
"In his speech to the crowded legislature , Arafat signalled he was not abandoning diplomacy although "" alarm bells are ringing "" .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"`` They 'll temper it , '' said Judy Weissman , FCOJ analyst with Shearson Lehman Bros. `` The main drop will probably come in July . ''","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4. Warwara Zelenskaja ( Russia ) 100,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
9. Akira Ryo ( Japan ) Kawasaki 38:50.269,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
St George 20 North Queensland 24,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"That was not the amnesty committee where perpetrators are expected to open their hearts and souls and to tell it all . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Cup tennis tournament on Sunday ( prefix number denotes,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Zimbabwe on Monday :,"['B-LOC', 'O', 'O', 'O']"
1. Pernilla Wiberg ( Sweden ) 180,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Todd Woodbridge ( Australia ) vs. qualifier,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"Russia 's double Olympic champion Svetlana Masterkova smashed her second world record in just 10 days on Friday when she bettered the mark for the women 's 1,000 metres .","['B-LOC', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Jamaican ambassador Leslie Wilson said ACP countries are convinced this would lead to EC industry substituting products made within the bloc for oil and fat imports .,"['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"But commitee member Montgomerie said it could set an unhelpful precedent . ""","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TENNIS - RESULTS AT CANADIAN OPEN .,"['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
Turnover was US$ 275 million .,"['O', 'O', 'B-MISC', 'O', 'O', 'O']"
MAY 1996 CDU / CSU SPD FDP Greens PDS,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG']"
TORONTO 60 69 .465 14,"['B-ORG', 'O', 'O', 'O', 'O']"
delivered to consumer,"['O', 'O', 'O']"
"lost , winning percentage and games behind ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"-- SNCF railway trade unions want renegotiation of government bailout package , as European Union prepares more proposals to increase competition .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"SBC Warburg issued an update on the property sector on Thursday , saying that most of the predictions it made at the start of the year were being realised .","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6. Steve Brown ( U.S. ) 13.53,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
BEIJING 1996-12-06,"['B-LOC', 'O']"
SQUASH - MAHINDRA INTERNATIONAL SEMIFINAL RESULTS .,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']"
"LIMERICK , Ireland 1996-08-29","['B-LOC', 'O', 'B-LOC', 'O']"
All Blacks coach John Hart said Prime Minister Jim Bolger rang him today to offer his congratulations .,"['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hick 13 2 42 1 42.00,"['B-PER', 'O', 'O', 'O', 'O', 'O']"
Horii Manabu ( Japan ) 37.23 seconds ; 2 .,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
draws for the UEFA cup and the cup 's winners cup involving Greek,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC']"
""" The opportunity to import ( Mexican avocados ) probably wo n't become possible for another year , "" said Paul Drazek , senior trade advisor to Agriculture Secretary Dan Glickman .","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
Jonas Bjorkman ( Sweden ) beat Karol Kucera ( Slovakia ) 6-2 5-7 7- 6 ( 7-3 ) 7-5,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Lockhart , based in Paramount , Calif. , is a designer and manufacturer of sophisticated thermal management products .","['B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Feb settled down 22 cents at $ 3.186 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
( Switzerland ) 0,"['O', 'B-LOC', 'O', 'O']"
Grunde Njos ( Norway ) 37.49 ; 4 .,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"SPA-FRANCORCHAMPS , Belgium 1996-08-24","['B-LOC', 'O', 'B-LOC', 'O']"
Ulsan 1 0 1 6 6 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated 150,000 this year since an anti-inflation plan was introduced in July 1994 , Farid Hakme , the president of the Brazilian Plastic Surgery Society ( SBCP ) , said .","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
9-2 Davor Suker 9-2 Ronaldo,"['O', 'B-PER', 'I-PER', 'O', 'B-PER']"
Benin won the first leg 4-1 .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"When the Achaeans entertained Wednesday last at their annual Carnival masquerade ball , Miss Margaret Pierson was chosen to rule over the festivities , presented at the Muncipal Auditorium and chosen as her ladies in waiting were Misses Clayton Nairne , Eleanor Eustis , Lynn Chapman , Irwin Leatherman of Robinsonville , Miss. and Helene Rowley .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
""" I think that , on balance , it is looking a little bit on the strong side , "" Lindsey said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Sunseeds 219 216 220 216,"['O', 'O', 'O', 'O', 'O']"
"PRETORIA , South Africa 1996-08-24","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']"
Rotherham 1 Shrewsbury 2,"['B-ORG', 'O', 'B-ORG', 'O']"
Kong Open on Wednesday ( prefix denotes seeding ) :,"['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Bank notes and acceptances , including pagares , rose 46 basis points to 25.10 percent .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36. Czech Republic 7.95,"['O', 'B-LOC', 'I-LOC', 'O']"
"He also said shareholders approved the issue of 2.6 million new shares , two million of which are earmarked for large investors and 600,000 for retail domestic investors .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Result in an international,"['O', 'O', 'O', 'O']"
Israel approves Arafat 's flight to West Bank .,"['B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
ISSUE Min .,"['O', 'O', 'O']"
W D L G / F G / A P,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Judith Wiesner ( Austria ) beat Debbie Graham ( U.S. ) 6-2 7-5,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"If that is true , then any new Treasury chief would need to be as effective as Rubin in convincing markets that the White House does indeed want a strong currency .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"TENNIS - TARANGO , O'BRIEN SPRING TWIN UPSETS UNDER THE LIGHTS .","['O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Erdmann told reporters Bonn supported European Union efforts to persuade Israel to stop further Jewish settlement on the West Bank .,"['B-PER', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"Peacekeepers were harassed , killed and taken hostage , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BUDAPEST 1996-12-06,"['B-LOC', 'O']"
Played Friday :,"['O', 'O', 'O']"
