raw_sentence,labels
** Security was tight in Jakarta ahead of a trial involving ousted Indonesian Democratic Party leader Megawati Sukarnoputri .,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O']"
Grasshopper 2 Lucerne 2,"['B-ORG', 'O', 'B-ORG', 'O']"
"Revs 130 1,279","['O', 'O', 'O']"
"venue , date ) :","['O', 'O', 'O', 'O', 'O']"
COLORADO 10 St Louis 5,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
AugSep 752.50 758.75 unq unq,"['O', 'O', 'O', 'O', 'O']"
"World 4,000 metres team pursuit championship final :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Deaver , long a confidant of Reagan and his wife Nancy , faces a maximum 25 years in prison if convicted on five counts that he lied to Congress and the grand jury investigating his business affairs .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - LEADING FRENCH LEAGUE SCORERS .,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
Braga defender Idalecio gave his team their equaliser seven minutes from the final whistle with a header into the back of the net .,"['B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4. Nico Motchebon ( Germany ) 1:45.03,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Christine's twin sister , Patricia , and Darlene Kowalski , 8 , escaped with minor burns .","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Results and close scores of four-day English county championship matches on Saturday :,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
MARTELA H1 PROFIT FIM 6.3 MLN VS 21.0 MLN .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CHICAGO 1996-08-27,"['B-LOC', 'O']"
( Northern Ireland ) 0 ( 4-0 ),"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"Kuwait - Jassem Al-Huwaidi 9 , 44","['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"It could be better , or it could be worse , "" Hope added , echoing the demand uncertainty across automotive industries .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It all culminated in the fact that I now have lots of great , great friends in Ireland .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
It was Belgium 's first victory under Van Moer after two draws in friendlies against Russia and Italy .,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
Investigators were due to fly to Stephenville later on Friday .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"refrained from staging a reverse repo operation on Friday , the","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Buffett raises Property Capital stake .,"['B-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
JAKARTA 1996-08-27,"['B-LOC', 'O']"
"Bowling : Wasim Akram 9.4-1-45-3 , Waqar Younis 7-0-28-1 ,","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
7. Ireland 8.45,"['O', 'B-LOC', 'O']"
+3 Corey Pavin through 14,"['O', 'B-PER', 'I-PER', 'O', 'O']"
WEATHER - Conditions at CIS airports - August 27 .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
JUMHOURIYA,['B-ORG']
""" We think we 're in a position to produce a strong result , however a lot of our profitability must inevitably depend on a number of ( company ) results , "" said GPG director Garry Weiss .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O']"
"Put those two things together and you get a loss . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Northampton 22 8 6 8 31 26 30,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Arbil lies within the so-called safe haven set up at the end of the 1991 Gulf War on the suggestion of British Prime Minister John Major to protect Iraqi Kurds from attack by the Iraqi military .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
TIRANA 1996-08-28,"['B-LOC', 'O']"
No1 Burnt 87 to 90 cents / pound,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The girl was being held on the boat and had sought help from a passer-by , police chief inspector Ilkka Laasonen said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
"They must be having a tough time of it now . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Swindon 3 1 1 1 2 3 4,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BASEBALL - MAJOR LEAGUE STANDINGS AFTER THURSDAY 'S GAMES .,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
7. Dimitrios Georgalis ( Greece ) 1:05.022,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
PARIS 1996-12-06,"['B-LOC', 'O']"
""" I 'm always being realistic , "" said Edberg . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Reg date Nov 11,"['O', 'O', 'O', 'O']"
Mushota was fired a month ago after a government tribunal found he tried to withdraw cash from state coffers without authority .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Results of midweek,"['O', 'O', 'O']"
"1998 55,000","['O', 'O']"
Utrecht 0 Twente Enschede 0 .,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"Four skinheads attacked and insulted the rabbi of Bratislava , Baruch Meyers , in the city centre on Friday , but he escaped unharmed , a police spokesman told Reuters .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
Manitoba Pork forward contract PM prices - Dec 6 .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Iran accuses Iraq of ceasefire violations .,"['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
KANSAS CITY 61 74 .452 20,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
PORT LOUIS 1996-12-06,"['B-LOC', 'I-LOC', 'O']"
British officials say sheep meat is perfectly safe to eat .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"As we bulletin'd way back , he'll wed pretty Rosemary Strafaci , of the Golf Mag staff , in N. Y. C. today .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"NOTE - Fontaine Co Ltd sells women "" s fashion wigs .","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"DIYARBAKIR , Turkey 1996-08-28","['B-LOC', 'O', 'B-LOC', 'O']"
I think I played really bad .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
5. John Kocinski ( U.S. ) Ducati 38:36.306,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
"Results of semi-final round games played on late Sunday in the Philippine Basketball Association second conference , which includes American players :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
Swindon 1 Oldham 0,"['B-ORG', 'O', 'B-ORG', 'O']"
CHICAGO 72 64 .529 9,"['B-ORG', 'O', 'O', 'O', 'O']"
"7 - Paul Wright ( Kilmarnock ) , Ally McCoist ( Rangers )","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O']"
"Attendance : 29,500","['O', 'O', 'O']"
WESTERN DIVISION,"['B-MISC', 'I-MISC']"
Tottenham 3 1 2 0 3 1 5,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Prime Minister Margaret Thatcher has given notice that the U.K. Would fight the Japanese government 's attempt to prevent Cable and Wireless Plc < CAWL.L > from taking a significant position in a new Japanese international telecommunications venture .,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Spectators at Friday 's Brussels grand prix meeting have an extra incentive to cheer on the athletes to world record performances -- a free glass of beer .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"`` The rates moved very suddenly and were certainly unexpected by homebuyers , '' said Cynthia Latta , an economist with Data Resources .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"ATHLETICS - MASTERKOVA BREAKS WOMEN 'S WORLD 1,000 RECORD .","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CHICAGO 70 64 .522 10,"['B-ORG', 'O', 'O', 'O', 'O']"
"Romesh Kaluwitharana , Asanka Gurusinha , Aravinda de Silva ,","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
But the changes have yet to improve significantly Norilsk 's situation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"Stansted has been designated as the preferred option for handling hijackings in southern England because it is more remote than Heathrow and Gatwick , London 's two major airports , and handles less air traffic .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Cagliari ( 16 ) v Reggiana ( 18 ) 1530,"['B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Munich Re says to split stock .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
NEC Nijmegen 2 0 1 1 1 4 1,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ATLANTA AT PITTSBURGH,"['B-ORG', 'O', 'B-LOC']"
8. Jonathan N'Senga ( Belgium ) 13.66,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
The Beijing-funded WEN WEI PO said Taiwan 's government could not hope to stem the island 's economic and trade exchanges with China .,"['O', 'B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"`` Today thrifts in overwhelming numbers are profitable , '' Shannon Fairbanks , executive chief of staff of the Federal Home Loan Bank Board told a thrift industry conference .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
Cyberspace squabbles overshadow copyright talks .,"['O', 'O', 'O', 'O', 'O', 'O']"
Lula I 85 25/12 Sidi Kreir / Augusta W100 Exxon .,"['B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
the Provisional Election Commission will consider the possible postponement of municipal elections only ...,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Jordan defends his decision to make the film , whose screenplay he wrote himself after years of research , saying it was "" more about history than any political statement "" .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Viking 1 Moss 0,"['B-ORG', 'O', 'B-ORG', 'O']"
Scorers :,"['O', 'O']"
""" They are now back in the YIT campus , "" an institute official who declined to be identified told Reuters by telephone .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"lost , winning percentage and games behind ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Brazilian 's 79th-minute effort was enough to earn Real a point from a scrappy 1-1 draw at fellow title contenders Deportivo Coruna .,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
8/30 Week Change,"['O', 'O', 'O']"
Stoke 2 Tranmere 0,"['B-ORG', 'O', 'B-ORG', 'O']"
Maize ( Dent ) 113 114 113.7 112,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BRASILIA 1996-08-22,"['B-LOC', 'O']"
Wednesday 's U.S. Open draw ceremony revealed that both title holders should run into their first serious opposition in the third round .,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" Some Japanese are still unrepentant about the atrocities committed by the Japanese militarists during the war , "" said a commentary in the official China Daily .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"1. Alex Zanardi ( Italy ) , Reynard Honda , 53.980 ( 113.576","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
Some overseas investors might shy away from buying U.S. stocks and bonds or even sell them when the dollar is weakening .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Leading times,"['O', 'O']"
"Veronica Brenner of Canada , who picked up her first career victory at Tignes last year , made it two wins in a row at the French resort taking first in the women 's competition with a score of 170.42 .","['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
July 96 June 96 July 95,"['O', 'O', 'O', 'O', 'O', 'O']"
- Secondhand tonnage brokers reported the sale of the following vessels .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Women 's world 3,000 metres individual pursuit championship","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Richard S. Burkes' home in Wayne may be the setting for the wedding reception for their daughter , Helen Lambert , and the young Italian she met last year while studying in Florence during her junior year at Smith college .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
""" Therefore I have some doubts about achieving some form of reconciliation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Silva excused his absence from Brazil 's game against Russia , on Wednesday , and Saturday 's match with the Netherlands by saying he had lost his passport .","['B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Angel Miranda retired one batter and Bob Wickman retired the next four but loaded the bases in the eighth .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"September heating oil on the New York Mercantile Exchange closed 1.63 cents higher at 63.67 cents a gallon , September unleaded gasoline finished 1.39 cents up at 63.72 cents a gallon and October crude rose 44 cents to $ 22.15 a barrel .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" Local radio and television there ( in Zvornik ) are advising people to step back and take it easy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
G. Thorpe lbw b Ata-ur-Rehman 21,"['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']"
( in tonnes ),"['O', 'O', 'O', 'O']"
lealgue matches on Saturday :,"['O', 'O', 'O', 'O', 'O']"
JOHANNESBURG 1996-12-06,"['B-LOC', 'O']"
The price will be determined through book-building .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Newmont proposed to Santa Fe a stock-swap merger at a ratio of 0.33 Newmont shares for each Santa Fe shares .,"['B-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
""" I 'm an emotional player , "" said the 104th-ranked Tarango . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"BUENOS AIRES , Argentina 1996-08-29","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
Athletic Bilbao 15 7 4 4 28 22 25,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Kurds clash again in Iraq , dozens reported dead .","['B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"Smicer pushed the ball home in injury time to lead his team to a 3-2 victory over Montpellier , who were leading 2-1 until Cameroon 's Marc-Vivien Foe equalised on a header in the 85th minute .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3. Derrick Adkins ( U.S. ) 48.62,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Italian farmer says he mutilated four women .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Schalke 3 0 2 1 4 8 2,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Freiburg 4 1 0 3 6 13 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Huracan 0 Lanus 0,"['B-ORG', 'O', 'B-ORG', 'O']"
Final Partizan v Olympiakos .,"['O', 'B-ORG', 'O', 'B-ORG', 'O']"
"Prime Minister Costas Simitis is going to make an official announcement after a cabinet meeting later on Thursday , said Skandalidis .","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
HOEK LOOS H1 NET PROFIT 28.9 MLN GUILDERS .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( Sweden ) , Miles Tunnicliff , Christian Cevaer ( France ) ,","['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"In Grozny , Shkirko told Interfax he was suspending the pullout of troops from the capital until weapons seized by the Chechens were returned .","['O', 'B-LOC', 'O', 'B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
"Despite the criticism , acting state Gov .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I do n't think they would do that . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Results in the Malaysian,"['O', 'O', 'O', 'B-MISC']"
Luehrs declined to say when the operation was expected to be profitable .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Make that $ 16.50 .,"['O', 'O', 'O', 'O', 'O']"
"That is why I will no longer be deputy by the time the film opens . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
China copper stocks owned by state reserve - trade .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
New Zealand lead the three-test series 2-0 .,"['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
288 Jose Coceres ( Argentina ) 69 78 71 70,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
French farmers set up blockades in mad cow protest .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .","['B-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
NBA BASKETBALL - STANDINGS AFTER THURSDAY 'S GAMES .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Local officials said one policeman was killed by gunshots during clashes with pro-opposition students on Thursday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
HONG KONG 1996-08-22,"['B-LOC', 'I-LOC', 'O']"
"A lower court issued the injunction on Friday and ordered Lloyd 's to give investors , known as Names , more information before requiring them to decide whether to accept a settlement offer as part of a reorganisation plan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
F.C. Farul Constanta 4 2 2 0 6 2 8,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Cevaer ( France ) , Thomas Bjorn ( Denmark ) , Tony Johnstone","['B-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER']"
Peace talks between the two sides were last held in February .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
